x_data	y_data	cubic_spline
0.228240	0.226263	0.226263
0.228390	0.226409	0.226409
0.228524	0.226541	0.226541
0.228684	0.226696	0.226696
0.228696	0.226708	0.226708
0.228731	0.226742	0.226742
0.229202	0.227200	0.227200
0.229699	0.227685	0.227685
0.230103	0.228078	0.228078
0.230229	0.228200	0.228200
0.230292	0.228261	0.228261
0.230311	0.228280	0.228280
0.230362	0.228330	0.228330
0.231324	0.229266	0.229266
0.231482	0.229420	0.229420
0.231613	0.229548	0.229548
0.231769	0.229699	0.229699
0.231895	0.229823	0.229823
0.231975	0.229900	0.229900
0.233195	0.231088	0.231088
0.233607	0.231488	0.231488
0.233867	0.231741	0.231741
0.235499	0.233328	0.233328
0.236261	0.234069	0.234069
0.236276	0.234084	0.234084
0.236403	0.234207	0.234207
0.236594	0.234393	0.234393
0.236775	0.234569	0.234569
0.236862	0.234654	0.234654
0.236865	0.234656	0.234656
0.236872	0.234663	0.234663
0.236885	0.234675	0.234675
0.236896	0.234686	0.234686
0.236908	0.234698	0.234698
0.237211	0.234992	0.234992
0.237658	0.235427	0.235427
0.237993	0.235752	0.235752
0.238208	0.235962	0.235962
0.238769	0.236507	0.236507
0.238881	0.236615	0.236615
0.239338	0.237060	0.237060
0.239403	0.237123	0.237123
0.239544	0.237260	0.237260
0.239871	0.237577	0.237577
0.239918	0.237623	0.237623
0.240385	0.238076	0.238076
0.240715	0.238397	0.238397
0.240723	0.238405	0.238405
0.240965	0.238640	0.238640
0.241060	0.238732	0.238732
0.241447	0.239108	0.239108
0.242140	0.239781	0.239781
0.242198	0.239837	0.239837
0.242375	0.240009	0.240009
0.242442	0.240073	0.240073
0.242555	0.240184	0.240184
0.242731	0.240355	0.240355
0.242815	0.240436	0.240436
0.242949	0.240566	0.240566
0.243197	0.240807	0.240807
0.243241	0.240850	0.240850
0.243566	0.241165	0.241165
0.244052	0.241636	0.241636
0.244288	0.241865	0.241865
0.244463	0.242035	0.242035
0.244849	0.242410	0.242410
0.245205	0.242755	0.242755
0.245490	0.243032	0.243032
0.245861	0.243392	0.243392
0.246041	0.243566	0.243566
0.246103	0.243626	0.243626
0.246951	0.244448	0.244448
0.247652	0.245128	0.245128
0.247680	0.245156	0.245156
0.247834	0.245305	0.245305
0.247867	0.245337	0.245337
0.248112	0.245574	0.245574
0.248134	0.245596	0.245596
0.248904	0.246342	0.246342
0.249338	0.246763	0.246763
0.249469	0.246890	0.246890
0.249835	0.247244	0.247244
0.250561	0.247947	0.247947
0.250884	0.248260	0.248260
0.251269	0.248633	0.248633
0.251481	0.248839	0.248839
0.251652	0.249004	0.249004
0.251785	0.249133	0.249133
0.251975	0.249317	0.249317
0.251999	0.249341	0.249341
0.252136	0.249473	0.249473
0.252585	0.249908	0.249908
0.252723	0.250041	0.250041
0.252923	0.250235	0.250235
0.253318	0.250617	0.250617
0.253429	0.250725	0.250725
0.254060	0.251336	0.251336
0.254356	0.251622	0.251622
0.254655	0.251911	0.251911
0.254685	0.251941	0.251941
0.255093	0.252336	0.252336
0.255179	0.252419	0.252419
0.255226	0.252464	0.252464
0.255516	0.252745	0.252745
0.255680	0.252904	0.252904
0.256721	0.253911	0.253911
0.257058	0.254237	0.254237
0.257191	0.254365	0.254365
0.257591	0.254751	0.254751
0.258006	0.255153	0.255153
0.258279	0.255417	0.255417
0.258332	0.255468	0.255468
0.258681	0.255806	0.255806
0.258872	0.255990	0.255990
0.260030	0.257109	0.257109
0.260168	0.257243	0.257243
0.260217	0.257290	0.257290
0.260317	0.257387	0.257387
0.260400	0.257467	0.257467
0.260403	0.257470	0.257470
0.260501	0.257564	0.257564
0.260874	0.257925	0.257925
0.260931	0.257980	0.257980
0.261018	0.258064	0.258064
0.261119	0.258162	0.258162
0.261201	0.258241	0.258241
0.261205	0.258244	0.258244
0.261297	0.258334	0.258334
0.261640	0.258666	0.258666
0.261681	0.258704	0.258704
0.262748	0.259735	0.259735
0.262932	0.259913	0.259913
0.263360	0.260326	0.260326
0.263884	0.260832	0.260832
0.263888	0.260836	0.260836
0.264008	0.260952	0.260952
0.264298	0.261232	0.261232
0.265378	0.262274	0.262274
0.265510	0.262402	0.262402
0.266129	0.262999	0.262999
0.266306	0.263169	0.263169
0.266312	0.263175	0.263175
0.267317	0.264145	0.264145
0.267716	0.264529	0.264529
0.267840	0.264649	0.264649
0.268442	0.265229	0.265229
0.268688	0.265467	0.265467
0.269051	0.265817	0.265817
0.269068	0.265833	0.265833
0.269103	0.265867	0.265867
0.269324	0.266080	0.266080
0.269328	0.266084	0.266084
0.270135	0.266861	0.266861
0.270148	0.266874	0.266874
0.270463	0.267177	0.267177
0.270520	0.267233	0.267233
0.270821	0.267523	0.267523
0.270897	0.267596	0.267596
0.271013	0.267708	0.267708
0.271028	0.267722	0.267722
0.271063	0.267756	0.267756
0.271180	0.267868	0.267868
0.271729	0.268397	0.268397
0.271919	0.268580	0.268580
0.272203	0.268854	0.268854
0.272328	0.268975	0.268975
0.272518	0.269158	0.269158
0.272542	0.269181	0.269181
0.272646	0.269280	0.269280
0.272836	0.269463	0.269463
0.272859	0.269486	0.269486
0.272912	0.269537	0.269537
0.272920	0.269545	0.269545
0.273500	0.270103	0.270103
0.273701	0.270296	0.270296
0.273880	0.270469	0.270469
0.274185	0.270763	0.270763
0.274276	0.270850	0.270850
0.274664	0.271224	0.271224
0.274945	0.271494	0.271494
0.274968	0.271516	0.271516
0.275124	0.271666	0.271666
0.275128	0.271670	0.271670
0.275434	0.271964	0.271964
0.275584	0.272109	0.272109
0.275979	0.272489	0.272489
0.276815	0.273293	0.273293
0.276819	0.273297	0.273297
0.278106	0.274535	0.274535
0.278169	0.274595	0.274595
0.278866	0.275266	0.275266
0.279314	0.275697	0.275697
0.279580	0.275952	0.275952
0.279604	0.275975	0.275975
0.279759	0.276124	0.276124
0.279792	0.276156	0.276156
0.279824	0.276186	0.276186
0.280222	0.276569	0.276569
0.280262	0.276608	0.276608
0.280572	0.276906	0.276906
0.280736	0.277063	0.277063
0.281045	0.277360	0.277360
0.281045	0.277360	0.277360
0.281157	0.277467	0.277467
0.281241	0.277548	0.277548
0.281303	0.277608	0.277608
0.281432	0.277732	0.277732
0.281775	0.278061	0.278061
0.281857	0.278140	0.278140
0.282069	0.278343	0.278343
0.282181	0.278451	0.278451
0.283073	0.279308	0.279308
0.283093	0.279327	0.279327
0.283478	0.279696	0.279696
0.284082	0.280276	0.280276
0.284104	0.280297	0.280297
0.284550	0.280726	0.280726
0.284600	0.280774	0.280774
0.284624	0.280797	0.280797
0.284729	0.280898	0.280898
0.285350	0.281494	0.281494
0.285826	0.281950	0.281950
0.285999	0.282116	0.282116
0.286168	0.282278	0.282278
0.286526	0.282621	0.282621
0.286586	0.282679	0.282679
0.287085	0.283158	0.283158
0.287383	0.283444	0.283444
0.287781	0.283826	0.283826
0.288095	0.284126	0.284126
0.288289	0.284313	0.284313
0.288419	0.284437	0.284437
0.288465	0.284481	0.284481
0.288562	0.284574	0.284574
0.288892	0.284890	0.284890
0.289529	0.285501	0.285501
0.289538	0.285509	0.285509
0.289874	0.285832	0.285832
0.289897	0.285854	0.285854
0.290083	0.286032	0.286032
0.290460	0.286393	0.286393
0.290667	0.286591	0.286591
0.290983	0.286894	0.286894
0.291020	0.286929	0.286929
0.291046	0.286954	0.286954
0.291707	0.287588	0.287588
0.291761	0.287639	0.287639
0.291852	0.287726	0.287726
0.291916	0.287787	0.287787
0.292723	0.288560	0.288560
0.292792	0.288627	0.288627
0.293007	0.288833	0.288833
0.293840	0.289630	0.289630
0.294011	0.289793	0.289793
0.294024	0.289806	0.289806
0.294178	0.289954	0.289954
0.294506	0.290267	0.290267
0.295011	0.290750	0.290750
0.296239	0.291926	0.291926
0.297019	0.292671	0.292671
0.297042	0.292693	0.292693
0.297385	0.293021	0.293021
0.297441	0.293075	0.293075
0.297970	0.293581	0.293581
0.298161	0.293762	0.293762
0.298210	0.293809	0.293809
0.298439	0.294029	0.294029
0.298570	0.294153	0.294153
0.299005	0.294569	0.294569
0.299288	0.294840	0.294840
0.299297	0.294849	0.294849
0.299321	0.294872	0.294872
0.300468	0.295967	0.295967
0.301141	0.296610	0.296610
0.301505	0.296958	0.296958
0.301738	0.297180	0.297180
0.301837	0.297275	0.297275
0.301852	0.297289	0.297289
0.301876	0.297312	-nan
0.301876	0.297312	-nan
0.302017	0.297447	-nan
0.302087	0.297514	0.297514
0.302239	0.297659	0.297659
0.302793	0.298188	0.298188
0.303008	0.298393	0.298393
0.303612	0.298969	0.298969
0.303614	0.298971	0.298971
0.303752	0.299103	0.299103
0.303811	0.299159	0.299159
0.304077	0.299413	0.299413
0.304134	0.299467	0.299467
0.304421	0.299741	0.299741
0.304584	0.299896	0.299896
0.304797	0.300099	0.300099
0.304919	0.300216	0.300216
0.305245	0.300526	0.300526
0.305261	0.300542	0.300542
0.305383	0.300659	0.300659
0.305407	0.300682	0.300682
0.305411	0.300685	0.300685
0.305467	0.300738	0.300738
0.305771	0.301029	0.301029
0.306012	0.301258	0.301258
0.306204	0.301442	0.301442
0.306234	0.301470	0.301470
0.307186	0.302378	0.302378
0.307335	0.302519	0.302519
0.307473	0.302651	0.302651
0.307854	0.303014	0.303014
0.307914	0.303072	0.303072
0.308211	0.303354	0.303354
0.308497	0.303627	0.303627
0.308855	0.303968	0.303968
0.309852	0.304918	0.304918
0.310537	0.305570	0.305570
0.310672	0.305699	0.305699
0.310721	0.305745	0.305745
0.311111	0.306116	0.306116
0.312897	0.307816	0.307816
0.312917	0.307835	0.307835
0.312919	0.307838	0.307838
0.312946	0.307863	0.307863
0.313147	0.308054	0.308054
0.313171	0.308077	0.308077
0.313434	0.308328	0.308328
0.313449	0.308342	0.308342
0.313464	0.308356	0.308356
0.313595	0.308481	0.308481
0.313715	0.308595	0.308595
0.314809	0.309635	0.309635
0.314867	0.309690	0.309690
0.315118	0.309929	0.309929
0.315602	0.310388	0.310388
0.316011	0.310777	0.310777
0.316552	0.311292	0.311292
0.316572	0.311311	0.311311
0.316734	0.311465	0.311465
0.317040	0.311756	0.311756
0.317121	0.311833	0.311833
0.317233	0.311939	0.311939
0.317561	0.312251	0.312251
0.317784	0.312463	0.312463
0.318061	0.312726	0.312726
0.318067	0.312731	0.312731
0.318220	0.312876	0.312876
0.318514	0.313155	0.313155
0.318603	0.313240	0.313240
0.318714	0.313346	0.313346
0.318760	0.313389	0.313389
0.319247	0.313852	0.313852
0.319369	0.313967	0.313967
0.319624	0.314210	0.314210
0.319711	0.314292	0.314292
0.320251	0.314805	0.314805
0.320329	0.314879	0.314879
0.320522	0.315062	0.315062
0.321358	0.315855	0.315855
0.321530	0.316019	0.316019
0.321590	0.316075	0.316075
0.321598	0.316083	0.316083
0.321631	0.316114	0.316114
0.321782	0.316257	0.316257
0.321847	0.316319	0.316319
0.321967	0.316433	0.316433
0.322041	0.316504	0.316504
0.322175	0.316630	0.316630
0.322301	0.316750	0.316750
0.322368	0.316813	0.316813
0.323073	0.317482	0.317482
0.323398	0.317790	0.317790
0.324024	0.318384	0.318384
0.324625	0.318953	0.318953
0.324968	0.319279	0.319279
0.325844	0.320108	0.320108
0.326141	0.320390	0.320390
0.326758	0.320975	0.320975
0.326764	0.320980	0.320980
0.326792	0.321006	0.321006
0.326982	0.321186	0.321186
0.327190	0.321383	0.321383
0.327327	0.321513	0.321513
0.327343	0.321528	0.321528
0.328028	0.322177	0.322177
0.328028	0.322177	0.322177
0.328110	0.322255	0.322255
0.328427	0.322554	0.322554
0.328478	0.322602	0.322602
0.328979	0.323077	0.323077
0.330189	0.324222	0.324222
0.330206	0.324238	0.324238
0.330210	0.324241	0.324241
0.330301	0.324328	0.324328
0.330323	0.324348	0.324348
0.330679	0.324685	0.324685
0.330857	0.324854	0.324854
0.330980	0.324970	0.324970
0.330984	0.324974	0.324974
0.331068	0.325053	0.325053
0.331283	0.325257	0.325257
0.331634	0.325588	0.325588
0.331972	0.325908	0.325908
0.332152	0.326078	0.326078
0.332369	0.326283	0.326283
0.332877	0.326763	0.326763
0.333222	0.327090	0.327090
0.333228	0.327095	0.327095
0.333600	0.327447	0.327447
0.333781	0.327618	0.327618
0.333967	0.327793	0.327793
0.334072	0.327892	0.327892
0.334941	0.328714	0.328714
0.334947	0.328719	0.328719
0.335013	0.328781	0.328781
0.335108	0.328871	0.328871
0.335223	0.328980	0.328980
0.335431	0.329176	0.329176
0.335673	0.329405	0.329405
0.335836	0.329558	0.329558
0.335953	0.329669	0.329669
0.336042	0.329753	0.329753
0.336790	0.330459	0.330459
0.337072	0.330725	0.330725
0.337134	0.330784	0.330784
0.337279	0.330920	0.330920
0.337382	0.331018	0.331018
0.337472	0.331103	0.331103
0.337592	0.331216	0.331216
0.337712	0.331329	0.331329
0.338199	0.331789	0.331789
0.338499	0.332071	0.332071
0.338554	0.332124	0.332124
0.338837	0.332390	0.332390
0.339128	0.332665	0.332665
0.339226	0.332757	0.332757
0.339323	0.332849	0.332849
0.339583	0.333094	0.333094
0.340411	0.333874	0.333874
0.340463	0.333924	0.333924
0.340512	0.333970	0.333970
0.340918	0.334353	0.334353
0.341223	0.334639	0.334639
0.342216	0.335576	0.335576
0.342723	0.336053	0.336053
0.343211	0.336513	0.336513
0.343416	0.336705	0.336705
0.343510	0.336794	0.336794
0.343808	0.337075	0.337075
0.343977	0.337234	0.337234
0.344098	0.337348	0.337348
0.344110	0.337359	0.337359
0.344239	0.337480	0.337480
0.344432	0.337662	0.337662
0.344706	0.337920	0.337920
0.345227	0.338410	0.338410
0.345292	0.338471	0.338471
0.345662	0.338820	0.338820
0.346009	0.339146	0.339146
0.346343	0.339461	0.339461
0.346427	0.339539	0.339539
0.346504	0.339612	0.339612
0.347515	0.340563	0.340563
0.347783	0.340814	0.340814
0.348740	0.341714	0.341714
0.348977	0.341937	0.341937
0.349130	0.342080	0.342080
0.349263	0.342206	0.342206
0.349563	0.342487	0.342487
0.350093	0.342985	0.342985
0.350421	0.343293	0.343293
0.350436	0.343307	0.343307
0.350778	0.343628	0.343628
0.350910	0.343752	0.343752
0.350936	0.343777	0.343777
0.351278	0.344098	0.344098
0.351333	0.344150	0.344150
0.351382	0.344196	0.344196
0.351401	0.344214	0.344214
0.352359	0.345113	0.345113
0.352541	0.345284	0.345284
0.353644	0.346318	0.346318
0.353890	0.346549	0.346549
0.353926	0.346583	0.346583
0.354267	0.346903	0.346903
0.354442	0.347067	0.347067
0.354779	0.347383	0.347383
0.354836	0.347437	0.347437
0.354972	0.347564	0.347564
0.354994	0.347584	0.347584
0.355823	0.348362	0.348362
0.355906	0.348440	0.348440
0.356257	0.348769	0.348769
0.356264	0.348776	0.348776
0.356386	0.348890	0.348890
0.356732	0.349213	0.349213
0.356955	0.349423	0.349423
0.356957	0.349425	0.349425
0.357236	0.349686	0.349686
0.358142	0.350534	0.350534
0.358443	0.350817	0.350817
0.358450	0.350823	0.350823
0.358550	0.350917	0.350917
0.359046	0.351381	0.351381
0.359104	0.351435	0.351435
0.359402	0.351714	0.351714
0.359628	0.351926	0.351926
0.359879	0.352161	0.352161
0.360356	0.352607	0.352607
0.360696	0.352926	0.352926
0.360911	0.353127	0.353127
0.361239	0.353433	0.353433
0.361240	0.353434	0.353434
0.361456	0.353637	0.353637
0.361557	0.353731	0.353731
0.361708	0.353872	0.353872
0.361776	0.353936	0.353936
0.361786	0.353945	0.353945
0.362097	0.354236	0.354236
0.362196	0.354328	0.354328
0.362244	0.354373	0.354373
0.362332	0.354455	0.354455
0.362486	0.354600	0.354600
0.362639	0.354743	0.354743
0.363538	0.355584	0.355584
0.363690	0.355725	0.355725
0.363732	0.355764	0.355764
0.364449	0.356434	0.356434
0.364866	0.356824	0.356824
0.365042	0.356988	0.356988
0.365087	0.357031	0.357031
0.365402	0.357325	0.357325
0.365458	0.357377	0.357377
0.365461	0.357379	0.357379
0.365692	0.357596	0.357596
0.365938	0.357826	0.357826
0.366211	0.358081	0.358081
0.366223	0.358091	0.358091
0.366881	0.358705	0.358705
0.367061	0.358874	0.358874
0.367515	0.359297	0.359297
0.368427	0.360149	0.360149
0.368728	0.360430	0.360430
0.369038	0.360718	0.360718
0.369646	0.361285	0.361285
0.369744	0.361377	0.361377
0.370057	0.361669	0.361669
0.370096	0.361705	0.361705
0.370304	0.361899	0.361899
0.370489	0.362071	0.362071
0.370773	0.362336	0.362336
0.370962	0.362512	0.362512
0.371010	0.362557	0.362557
0.371123	0.362663	0.362663
0.371138	0.362676	0.362676
0.371446	0.362964	0.362964
0.371991	0.363471	0.363471
0.372051	0.363527	0.363527
0.372688	0.364120	0.364120
0.373059	0.364466	0.364466
0.373214	0.364611	0.364611
0.373249	0.364643	0.364643
0.373684	0.365047	0.365047
0.373926	0.365273	0.365273
0.374406	0.365720	0.365720
0.374415	0.365728	0.365728
0.374710	0.366003	0.366003
0.374852	0.366135	0.366135
0.375125	0.366389	0.366389
0.375633	0.366862	0.366862
0.376510	0.367677	0.367677
0.376568	0.367731	0.367731
0.376607	0.367767	0.367767
0.376654	0.367811	0.367811
0.376749	0.367899	0.367899
0.376946	0.368082	0.368082
0.377578	0.368670	0.368670
0.377710	0.368793	0.368793
0.377764	0.368843	0.368843
0.377894	0.368964	0.368964
0.378146	0.369198	0.369198
0.378446	0.369477	0.369477
0.378890	0.369890	0.369890
0.378952	0.369947	0.369947
0.379130	0.370113	0.370113
0.379143	0.370125	0.370125
0.379442	0.370402	0.370402
0.379448	0.370408	0.370408
0.379623	0.370570	0.370570
0.379811	0.370745	0.370745
0.379816	0.370750	0.370750
0.379852	0.370783	0.370783
0.380083	0.370998	0.370998
0.380149	0.371058	0.371058
0.380819	0.371681	0.371681
0.381167	0.372004	0.372004
0.381571	0.372379	0.372379
0.381682	0.372482	0.372482
0.381803	0.372595	0.372595
0.382716	0.373442	0.373442
0.382846	0.373562	0.373562
0.383086	0.373784	0.373784
0.383236	0.373924	0.373924
0.383703	0.374357	0.374357
0.383919	0.374557	0.374557
0.384226	0.374841	0.374841
0.384618	0.375205	0.375205
0.384913	0.375479	0.375479
0.384996	0.375556	0.375556
0.385121	0.375671	0.375671
0.385190	0.375735	0.375735
0.385298	0.375835	0.375835
0.385545	0.376064	0.376064
0.385977	0.376464	0.376464
0.385986	0.376473	0.376473
0.386225	0.376694	0.376694
0.386300	0.376764	0.376764
0.386467	0.376919	0.376919
0.387205	0.377602	0.377602
0.387248	0.377641	0.377641
0.387252	0.377645	0.377645
0.387528	0.377901	0.377901
0.387547	0.377918	0.377918
0.387570	0.377940	0.377940
0.388900	0.379171	0.379171
0.389122	0.379376	0.379376
0.389412	0.379644	0.379644
0.389460	0.379688	0.379688
0.389478	0.379706	0.379706
0.389490	0.379717	0.379717
0.389728	0.379936	0.379936
0.389796	0.380000	0.380000
0.389974	0.380164	0.380164
0.390038	0.380223	0.380223
0.390255	0.380425	0.380425
0.390497	0.380648	0.380648
0.390715	0.380850	0.380850
0.390829	0.380955	0.380955
0.390936	0.381054	0.381054
0.391040	0.381150	0.381150
0.391277	0.381369	0.381369
0.391534	0.381607	0.381607
0.392004	0.382041	0.382041
0.392403	0.382410	0.382410
0.392512	0.382510	0.382510
0.392528	0.382525	0.382525
0.392720	0.382703	0.382703
0.392862	0.382834	0.382834
0.393120	0.383072	0.383072
0.394483	0.384331	0.384331
0.394583	0.384423	0.384423
0.394844	0.384664	0.384664
0.395009	0.384817	0.384817
0.395035	0.384840	0.384840
0.395455	0.385228	0.385228
0.395568	0.385332	0.385332
0.395774	0.385522	0.385522
0.396163	0.385881	0.385881
0.396433	0.386131	0.386131
0.396901	0.386562	0.386562
0.396903	0.386564	0.386564
0.397335	0.386963	0.386963
0.397590	0.387198	0.387198
0.397861	0.387447	0.387447
0.397897	0.387480	0.387480
0.398248	0.387804	0.387804
0.398293	0.387846	0.387846
0.398362	0.387909	0.387909
0.398796	0.388309	0.388309
0.398965	0.388465	0.388465
0.399482	0.388941	0.388941
0.399572	0.389024	0.389024
0.399578	0.389030	0.389030
0.399580	0.389031	0.389031
0.399590	0.389041	0.389041
0.400218	0.389619	0.389619
0.400572	0.389945	0.389945
0.400758	0.390116	0.390116
0.401174	0.390500	0.390500
0.401634	0.390923	0.390923
0.401786	0.391062	0.391062
0.401914	0.391180	0.391180
0.402260	0.391499	0.391499
0.402286	0.391523	0.391523
0.402548	0.391764	0.391764
0.402902	0.392090	0.392090
0.403262	0.392421	0.392421
0.403340	0.392492	0.392492
0.403555	0.392690	0.392690
0.403969	0.393071	0.393071
0.404003	0.393103	0.393103
0.404045	0.393141	0.393141
0.404107	0.393198	0.393198
0.404935	0.393959	0.393959
0.404944	0.393968	0.393968
0.405146	0.394153	0.394153
0.405237	0.394237	0.394237
0.405246	0.394245	0.394245
0.405276	0.394272	0.394272
0.405438	0.394421	0.394421
0.405468	0.394449	0.394449
0.405573	0.394546	0.394546
0.405993	0.394931	0.394931
0.406023	0.394959	0.394959
0.406050	0.394984	0.394984
0.406520	0.395416	0.395416
0.406753	0.395630	0.395630
0.407525	0.396338	0.396338
0.407974	0.396751	0.396751
0.408011	0.396784	0.396784
0.408023	0.396795	0.396795
0.408923	0.397621	0.397621
0.409003	0.397695	0.397695
0.409202	0.397878	0.397878
0.409267	0.397937	0.397937
0.409677	0.398313	0.398313
0.409702	0.398336	0.398336
0.410318	0.398901	0.398901
0.410327	0.398909	0.398909
0.410332	0.398914	0.398914
0.410666	0.399220	0.399220
0.410759	0.399305	0.399305
0.411835	0.400292	0.400292
0.412227	0.400650	0.400650
0.412278	0.400697	0.400697
0.412293	0.400712	0.400712
0.412374	0.400786	0.400786
0.412440	0.400846	0.400846
0.413396	0.401722	0.401722
0.413582	0.401892	0.401892
0.414068	0.402337	0.402337
0.414746	0.402957	0.402957
0.414933	0.403128	0.403128
0.414943	0.403138	0.403138
0.415027	0.403215	0.403215
0.415070	0.403254	0.403254
0.415087	0.403270	0.403270
0.415363	0.403522	0.403522
