x_data	y_data	cubic_spline	gsl_spline
2.988880	0.152119	0.152119	0.152119
2.989202	0.151802	0.151802	0.151802
2.995408	0.145664	0.145664	0.145664
2.996141	0.144939	0.144939	0.144939
3.006079	0.135099	0.135099	0.135099
3.008293	0.132906	0.132906	0.132906
3.010322	0.130894	0.130894	0.130894
3.020570	0.120727	0.120727	0.120727
3.021285	0.120018	0.120018	0.120018
3.025709	0.115624	0.115624	0.115624
3.031608	0.109763	0.109763	0.109763
3.033712	0.107672	0.107672	0.107672
3.041296	0.100129	0.100129	0.100129
3.043366	0.098069	0.098069	0.098069
3.043625	0.097811	0.097811	0.097811
3.044264	0.097175	0.097175	0.097175
3.044410	0.097030	0.097030	0.097030
3.045223	0.096220	0.096220	0.096220
3.048893	0.092567	0.092567	0.092567
3.052059	0.089414	0.089414	0.089414
3.053449	0.088030	0.088030	0.088030
3.054374	0.087108	0.087108	0.087108
3.055817	0.085671	0.085671	0.085671
3.056723	0.084768	0.084768	0.084768
3.058350	0.083146	0.083146	0.083146
3.058594	0.082903	0.082903	0.082903
3.061449	0.080058	0.080058	0.080058
3.066998	0.074526	0.074526	0.074526
3.069177	0.072352	0.072352	0.072352
3.071243	0.070292	0.070292	0.070292
3.073033	0.068506	0.068506	0.068506
3.073287	0.068253	0.068253	0.068253
3.074356	0.067186	0.067186	0.067186
3.077313	0.064236	0.064236	0.064236
3.080497	0.061058	0.061058	0.061058
3.095136	0.046440	0.046440	0.046440
3.096722	0.044856	0.044856	0.044856
3.097307	0.044271	0.044271	0.044271
3.101707	0.039875	0.039875	0.039875
3.108978	0.032609	0.032609	0.032609
3.125225	0.016366	0.016366	0.016366
3.129928	0.011664	0.011664	0.011664
3.130513	0.011079	0.011079	0.011079
3.131631	0.009961	0.009961	0.009961
3.143773	-0.002181	-0.002181	-0.002181
3.151980	-0.010387	-0.010387	-0.010387
3.167289	-0.025694	-0.025694	-0.025694
3.172112	-0.030515	-0.030515	-0.030515
3.176310	-0.034710	-0.034710	-0.034710
3.188156	-0.046546	-0.046546	-0.046546
3.191733	-0.050119	-0.050119	-0.050119
3.194880	-0.053263	-0.053263	-0.053263
3.201195	-0.059567	-0.059567	-0.059567
3.206752	-0.065113	-0.065113	-0.065113
3.209056	-0.067412	-0.067412	-0.067412
3.225517	-0.083825	-0.083825	-0.083825
3.228395	-0.086694	-0.086694	-0.086694
3.232149	-0.090433	-0.090433	-0.090433
3.235448	-0.093718	-0.093718	-0.093718
3.235509	-0.093778	-0.093778	-0.093778
3.241512	-0.099753	-0.099753	-0.099753
3.242451	-0.100687	-0.100687	-0.100687
3.252009	-0.110192	-0.110192	-0.110192
3.254560	-0.112728	-0.112728	-0.112728
3.258228	-0.116371	-0.116371	-0.116371
3.258989	-0.117127	-0.117127	-0.117127
3.263557	-0.121662	-0.121662	-0.121662
3.264264	-0.122364	-0.122364	-0.122364
3.264681	-0.122778	-0.122778	-0.122778
3.264844	-0.122940	-0.122940	-0.122940
3.272610	-0.130643	-0.130643	-0.130643
3.273318	-0.131345	-0.131345	-0.131345
3.277003	-0.134997	-0.134997	-0.134997
3.277030	-0.135023	-0.135023	-0.135023
3.278539	-0.136519	-0.136519	-0.136519
3.280115	-0.138079	-0.138079	-0.138079
3.280341	-0.138304	-0.138304	-0.138304
3.284372	-0.142295	-0.142295	-0.142295
3.285738	-0.143646	-0.143646	-0.143646
3.291309	-0.149158	-0.149158	-0.149158
3.291981	-0.149822	-0.149822	-0.149822
3.293331	-0.151156	-0.151156	-0.151156
3.298648	-0.156411	-0.156411	-0.156411
3.301083	-0.158815	-0.158815	-0.158815
3.305495	-0.163170	-0.163170	-0.163170
3.312578	-0.170153	-0.170153	-0.170153
3.312812	-0.170384	-0.170384	-0.170384
3.333561	-0.190791	-0.190791	-0.190791
3.338269	-0.195411	-0.195411	-0.195411
3.342123	-0.199189	-0.199189	-0.199189
3.343073	-0.200120	-0.200120	-0.200120
3.354047	-0.210860	-0.210860	-0.210860
3.354076	-0.210888	-0.210888	-0.210888
3.356440	-0.213198	-0.213198	-0.213198
3.364697	-0.221258	-0.221258	-0.221258
3.366161	-0.222685	-0.222685	-0.222685
3.371136	-0.227533	-0.227533	-0.227533
3.377481	-0.233707	-0.233707	-0.233707
3.379438	-0.235609	-0.235609	-0.235609
3.387336	-0.243278	-0.243278	-0.243278
3.388929	-0.244822	-0.244822	-0.244822
3.389638	-0.245510	-0.245510	-0.245510
3.389931	-0.245794	-0.245794	-0.245794
3.396220	-0.251885	-0.251885	-0.251885
3.398212	-0.253812	-0.253812	-0.253812
3.398417	-0.254010	-0.254010	-0.254010
3.400881	-0.256393	-0.256393	-0.256393
3.404143	-0.259545	-0.259545	-0.259545
3.405433	-0.260790	-0.260790	-0.260790
3.405913	-0.261253	-0.261253	-0.261253
3.421634	-0.276396	-0.276396	-0.276396
3.425975	-0.280565	-0.280565	-0.280565
3.426492	-0.281061	-0.281061	-0.281061
3.427957	-0.282466	-0.282466	-0.282466
3.429472	-0.283920	-0.283920	-0.283920
3.430340	-0.284752	-0.284752	-0.284752
3.433771	-0.288039	-0.288039	-0.288039
3.437818	-0.291912	-0.291912	-0.291912
3.440034	-0.294031	-0.294031	-0.294031
3.450717	-0.304225	-0.304225	-0.304225
3.462417	-0.315349	-0.315349	-0.315349
3.463210	-0.316101	-0.316101	-0.316101
3.467117	-0.319805	-0.319805	-0.319805
3.472548	-0.324946	-0.324946	-0.324946
3.473662	-0.326000	-0.326000	-0.326000
3.484088	-0.335838	-0.335838	-0.335838
3.485818	-0.337468	-0.337468	-0.337468
3.493929	-0.345092	-0.345092	-0.345092
3.495239	-0.346321	-0.346321	-0.346321
3.509836	-0.359977	-0.359977	-0.359977
3.511235	-0.361282	-0.361282	-0.361282
3.518119	-0.367692	-0.367692	-0.367692
3.530078	-0.378787	-0.378787	-0.378787
3.531837	-0.380414	-0.380414	-0.380414
3.537682	-0.385813	-0.385813	-0.385813
3.543526	-0.391198	-0.391198	-0.391198
3.543792	-0.391443	-0.391443	-0.391443
3.546523	-0.393954	-0.393954	-0.393954
3.562036	-0.408165	-0.408165	-0.408165
3.563102	-0.409138	-0.409138	-0.409138
3.564658	-0.410558	-0.410558	-0.410558
3.573338	-0.418457	-0.418457	-0.418457
3.574414	-0.419434	-0.419434	-0.419434
3.576719	-0.421525	-0.421525	-0.421525
3.581363	-0.425732	-0.425732	-0.425732
3.586732	-0.430584	-0.430584	-0.430584
3.587524	-0.431298	-0.431298	-0.431298
3.587812	-0.431558	-0.431558	-0.431558
3.590384	-0.433877	-0.433877	-0.433877
3.592548	-0.435826	-0.435826	-0.435826
3.598915	-0.441547	-0.441547	-0.441547
3.599680	-0.442233	-0.442233	-0.442233
3.606025	-0.447915	-0.447915	-0.447915
3.607280	-0.449037	-0.449037	-0.449037
3.609528	-0.451045	-0.451045	-0.451045
3.611116	-0.452462	-0.452462	-0.452462
3.617407	-0.458063	-0.458063	-0.458063
3.622699	-0.462760	-0.462760	-0.462760
3.625018	-0.464814	-0.464814	-0.464814
3.634295	-0.473008	-0.473008	-0.473008
3.637628	-0.475943	-0.475943	-0.475943
3.637764	-0.476062	-0.476062	-0.476062
3.639562	-0.477643	-0.477643	-0.477643
3.651168	-0.487806	-0.487806	-0.487806
3.660397	-0.495842	-0.495842	-0.495842
3.661551	-0.496844	-0.496844	-0.496844
3.662587	-0.497743	-0.497743	-0.497743
3.666509	-0.501140	-0.501140	-0.501140
3.669774	-0.503964	-0.503964	-0.503964
3.674673	-0.508188	-0.508188	-0.508188
3.676350	-0.509632	-0.509632	-0.509632
3.679921	-0.512702	-0.512702	-0.512702
3.683945	-0.516152	-0.516152	-0.516152
3.685392	-0.517391	-0.517391	-0.517391
3.692221	-0.523223	-0.523223	-0.523223
3.692227	-0.523227	-0.523227	-0.523227
3.710849	-0.539006	-0.539006	-0.539006
3.715128	-0.542605	-0.542605	-0.542605
3.719084	-0.545924	-0.545924	-0.545924
3.723109	-0.549291	-0.549291	-0.549291
3.727088	-0.552612	-0.552612	-0.552612
3.728706	-0.553960	-0.553960	-0.553960
3.748439	-0.570280	-0.570280	-0.570280
3.758253	-0.578314	-0.578314	-0.578314
3.762996	-0.582177	-0.582177	-0.582177
3.764054	-0.583037	-0.583037	-0.583037
3.764247	-0.583194	-0.583194	-0.583194
3.780328	-0.596181	-0.596181	-0.596181
3.780484	-0.596306	-0.596306	-0.596306
3.781403	-0.597044	-0.597044	-0.597044
3.782260	-0.597731	-0.597731	-0.597731
3.782397	-0.597841	-0.597841	-0.597841
3.786656	-0.601249	-0.601249	-0.601249
3.789534	-0.603546	-0.603546	-0.603546
3.797369	-0.609775	-0.609775	-0.609775
3.800077	-0.611919	-0.611919	-0.611919
3.804156	-0.615140	-0.615140	-0.615140
3.804373	-0.615311	-0.615311	-0.615311
3.827740	-0.633561	-0.633561	-0.633561
3.832263	-0.637054	-0.637054	-0.637054
3.832281	-0.637068	-0.637068	-0.637068
3.833274	-0.637833	-0.637833	-0.637833
3.858717	-0.657220	-0.657220	-0.657220
3.873339	-0.668170	-0.668170	-0.668170
3.874183	-0.668798	-0.668798	-0.668798
3.874460	-0.669004	-0.669004	-0.669004
3.880396	-0.673404	-0.673404	-0.673404
3.882840	-0.675209	-0.675209	-0.675209
3.884437	-0.676385	-0.676385	-0.676385
3.886272	-0.677736	-0.677736	-0.677736
3.889902	-0.680401	-0.680401	-0.680401
3.892122	-0.682026	-0.682026	-0.682026
3.893713	-0.683189	-0.683189	-0.683189
3.899280	-0.687243	-0.687243	-0.687243
3.900444	-0.688089	-0.688089	-0.688089
3.902148	-0.689324	-0.689324	-0.689324
3.904952	-0.691353	-0.691353	-0.691353
3.921436	-0.703168	-0.703168	-0.703168
3.925264	-0.705885	-0.705885	-0.705885
3.929383	-0.708796	-0.708796	-0.708796
3.937319	-0.714372	-0.714372	-0.714372
3.937333	-0.714382	-0.714382	-0.714382
3.949600	-0.722912	-0.722912	-0.722912
3.951064	-0.723923	-0.723923	-0.723923
3.959993	-0.730053	-0.730053	-0.730053
3.969005	-0.736183	-0.736183	-0.736183
3.969139	-0.736273	-0.736273	-0.736273
3.972007	-0.738211	-0.738211	-0.738211
3.976727	-0.741387	-0.741387	-0.741387
3.986340	-0.747804	-0.747804	-0.747804
3.990938	-0.750848	-0.750848	-0.750848
3.991415	-0.751163	-0.751163	-0.751163
3.993006	-0.752212	-0.752212	-0.752212
3.993130	-0.752294	-0.752294	-0.752294
3.994576	-0.753246	-0.753246	-0.753246
3.999415	-0.756420	-0.756420	-0.756420
3.999790	-0.756665	-0.756665	-0.756665
4.001254	-0.757621	-0.757621	-0.757621
4.001640	-0.757874	-0.757874	-0.757874
4.005346	-0.760286	-0.760286	-0.760286
4.006433	-0.760992	-0.760992	-0.760992
4.009117	-0.762731	-0.762731	-0.762731
4.009757	-0.763144	-0.763144	-0.763144
4.017463	-0.768101	-0.768101	-0.768101
4.022061	-0.771037	-0.771037	-0.771037
4.028448	-0.775089	-0.775089	-0.775089
4.034101	-0.778648	-0.778648	-0.778648
4.042936	-0.784161	-0.784161	-0.784161
4.044695	-0.785252	-0.785252	-0.785252
4.047072	-0.786721	-0.786721	-0.786721
4.050199	-0.788648	-0.788648	-0.788648
4.066336	-0.798466	-0.798466	-0.798466
4.066949	-0.798835	-0.798835	-0.798835
4.067589	-0.799220	-0.799220	-0.799220
4.071164	-0.801364	-0.801364	-0.801364
4.072223	-0.801997	-0.801997	-0.801997
4.076246	-0.804393	-0.804393	-0.804393
4.082238	-0.807939	-0.807939	-0.807939
4.083204	-0.808507	-0.808507	-0.808507
4.085115	-0.809631	-0.809631	-0.809631
4.087501	-0.811028	-0.811028	-0.811028
4.108683	-0.823237	-0.823237	-0.823237
4.108865	-0.823341	-0.823341	-0.823341
4.109245	-0.823557	-0.823557	-0.823557
4.113540	-0.825985	-0.825985	-0.825985
4.116947	-0.827901	-0.827901	-0.827901
4.118775	-0.828925	-0.828925	-0.828925
4.120922	-0.830124	-0.830124	-0.830124
4.136218	-0.838555	-0.838555	-0.838555
4.142459	-0.841939	-0.841939	-0.841939
4.143412	-0.842453	-0.842453	-0.842453
4.143986	-0.842762	-0.842762	-0.842762
4.147154	-0.844463	-0.844463	-0.844463
4.156178	-0.849262	-0.849262	-0.849262
4.157403	-0.849908	-0.849908	-0.849908
4.160021	-0.851284	-0.851284	-0.851284
4.160507	-0.851539	-0.851539	-0.851539
4.164772	-0.853768	-0.853768	-0.853768
4.165349	-0.854068	-0.854068	-0.854068
4.165686	-0.854243	-0.854243	-0.854243
4.165807	-0.854306	-0.854306	-0.854306
4.168238	-0.855567	-0.855567	-0.855567
4.170024	-0.856490	-0.856490	-0.856490
4.171746	-0.857378	-0.857378	-0.857378
4.172268	-0.857646	-0.857646	-0.857646
4.175140	-0.859120	-0.859120	-0.859120
4.176494	-0.859812	-0.859812	-0.859812
4.176638	-0.859886	-0.859886	-0.859886
4.184627	-0.863936	-0.863936	-0.863936
4.189171	-0.866216	-0.866216	-0.866216
4.191012	-0.867134	-0.867134	-0.867134
4.194423	-0.868828	-0.868828	-0.868828
4.201001	-0.872066	-0.872066	-0.872066
4.202398	-0.872749	-0.872749	-0.872749
4.210140	-0.876502	-0.876502	-0.876502
4.210471	-0.876661	-0.876661	-0.876661
4.216029	-0.879322	-0.879322	-0.879322
4.220521	-0.881452	-0.881452	-0.881452
4.231537	-0.886601	-0.886601	-0.886601
4.231960	-0.886797	-0.886797	-0.886797
4.232045	-0.886836	-0.886836	-0.886836
4.236198	-0.888747	-0.888747	-0.888747
4.237767	-0.889465	-0.889465	-0.889465
4.248077	-0.894130	-0.894130	-0.894130
4.248691	-0.894405	-0.894405	-0.894405
4.253891	-0.896718	-0.896718	-0.896718
4.263557	-0.900955	-0.900955	-0.900955
4.266192	-0.902095	-0.902095	-0.902095
4.266751	-0.902336	-0.902336	-0.902336
4.268680	-0.903166	-0.903166	-0.903166
4.269699	-0.903603	-0.903603	-0.903603
4.275140	-0.905920	-0.905920	-0.905920
4.276116	-0.906333	-0.906333	-0.906333
4.286663	-0.910739	-0.910739	-0.910739
4.288463	-0.911481	-0.911481	-0.911481
4.290801	-0.912440	-0.912440	-0.912440
4.291034	-0.912536	-0.912536	-0.912536
4.292851	-0.913277	-0.913277	-0.913277
4.296724	-0.914848	-0.914848	-0.914848
4.302047	-0.916984	-0.916984	-0.916984
4.306276	-0.918663	-0.918663	-0.918663
4.308641	-0.919595	-0.919595	-0.919595
4.314531	-0.921893	-0.921893	-0.921893
4.316365	-0.922602	-0.922602	-0.922602
4.318249	-0.923327	-0.923327	-0.923327
4.319460	-0.923792	-0.923792	-0.923792
4.322527	-0.924962	-0.924962	-0.924962
4.324683	-0.925779	-0.925779	-0.925779
4.326000	-0.926276	-0.926276	-0.926276
4.327388	-0.926798	-0.926798	-0.926798
4.331965	-0.928507	-0.928507	-0.928507
4.332371	-0.928658	-0.928658	-0.928658
4.334039	-0.929275	-0.929275	-0.929275
4.334470	-0.929434	-0.929434	-0.929434
4.336371	-0.930134	-0.930134	-0.930134
4.336805	-0.930293	-0.930293	-0.930293
4.338840	-0.931038	-0.931038	-0.931038
4.343734	-0.932813	-0.932813	-0.932813
4.348386	-0.934479	-0.934479	-0.934479
4.351949	-0.935742	-0.935742	-0.935742
4.353663	-0.936345	-0.936345	-0.936345
4.354698	-0.936708	-0.936708	-0.936708
4.355238	-0.936897	-0.936897	-0.936897
4.356623	-0.937380	-0.937380	-0.937380
4.361193	-0.938962	-0.938962	-0.938962
4.361345	-0.939014	-0.939014	-0.939014
4.379765	-0.945189	-0.945189	-0.945189
4.384061	-0.946583	-0.946583	-0.946583
4.397155	-0.950724	-0.950724	-0.950724
4.399233	-0.951366	-0.951366	-0.951366
4.411865	-0.955182	-0.955182	-0.955182
4.418965	-0.957259	-0.957259	-0.957259
4.420668	-0.957750	-0.957750	-0.957750
4.422217	-0.958195	-0.958195	-0.958195
4.429800	-0.960337	-0.960337	-0.960337
4.442309	-0.963750	-0.963750	-0.963750
4.446908	-0.964966	-0.964966	-0.964966
4.446948	-0.964977	-0.964977	-0.964977
4.447070	-0.965009	-0.965009	-0.965009
4.450258	-0.965840	-0.965840	-0.965840
4.451533	-0.966170	-0.966170	-0.966170
4.453480	-0.966670	-0.966670	-0.966670
4.456162	-0.967353	-0.967353	-0.967353
4.459982	-0.968314	-0.968314	-0.968314
4.460690	-0.968491	-0.968491	-0.968491
4.464383	-0.969404	-0.969404	-0.969404
4.471218	-0.971059	-0.971059	-0.971059
4.475956	-0.972180	-0.972180	-0.972180
4.487738	-0.974872	-0.974872	-0.974872
4.496213	-0.976725	-0.976725	-0.976725
4.496463	-0.976778	-0.976778	-0.976778
4.498907	-0.977299	-0.977299	-0.977299
4.501533	-0.977852	-0.977852	-0.977852
4.502965	-0.978151	-0.978151	-0.978151
4.506247	-0.978828	-0.978828	-0.978828
4.509669	-0.979522	-0.979522	-0.979522
4.516042	-0.980786	-0.980786	-0.980786
4.521230	-0.981785	-0.981785	-0.981785
4.525450	-0.982578	-0.982578	-0.982578
4.530743	-0.983548	-0.983548	-0.983548
4.534484	-0.984217	-0.984217	-0.984217
4.536900	-0.984641	-0.984641	-0.984641
4.549415	-0.986749	-0.986749	-0.986749
4.555946	-0.987788	-0.987788	-0.987788
4.561870	-0.988693	-0.988693	-0.988693
4.562709	-0.988819	-0.988819	-0.988819
4.571694	-0.990119	-0.990119	-0.990119
4.572402	-0.990218	-0.990218	-0.990218
4.573910	-0.990427	-0.990427	-0.990427
4.575534	-0.990650	-0.990650	-0.990650
4.578296	-0.991023	-0.991023	-0.991023
4.586274	-0.992058	-0.992058	-0.992058
4.586891	-0.992135	-0.992135	-0.992135
4.587509	-0.992213	-0.992213	-0.992213
4.595496	-0.993176	-0.993176	-0.993176
4.596816	-0.993329	-0.993329	-0.993329
4.601252	-0.993831	-0.993831	-0.993831
4.617683	-0.995519	-0.995519	-0.995519
4.618271	-0.995574	-0.995574	-0.995574
4.624244	-0.996118	-0.996118	-0.996118
4.631802	-0.996755	-0.996755	-0.996755
4.633321	-0.996876	-0.996876	-0.996876
4.641315	-0.997475	-0.997475	-0.997475
4.641713	-0.997503	-0.997503	-0.997503
4.647523	-0.997897	-0.997897	-0.997897
4.647800	-0.997915	-0.997915	-0.997915
4.653557	-0.998270	-0.998270	-0.998270
4.656056	-0.998414	-0.998414	-0.998414
4.656978	-0.998465	-0.998465	-0.998465
4.658669	-0.998557	-0.998557	-0.998557
4.660091	-0.998633	-0.998633	-0.998633
4.670616	-0.999128	-0.999128	-0.999128
4.678080	-0.999412	-0.999412	-0.999412
4.684400	-0.999608	-0.999608	-0.999608
4.686686	-0.999670	-0.999670	-0.999670
4.687317	-0.999686	-0.999686	-0.999686
4.687700	-0.999695	-0.999695	-0.999695
4.688454	-0.999714	-0.999714	-0.999714
4.688776	-0.999721	-0.999721	-0.999721
4.691853	-0.999789	-0.999789	-0.999789
4.695755	-0.999862	-0.999862	-0.999862
4.698781	-0.999907	-0.999907	-0.999907
4.699853	-0.999921	-0.999921	-0.999921
4.700373	-0.999928	-0.999928	-0.999928
4.704040	-0.999965	-0.999965	-0.999965
4.714175	-0.999998	-0.999998	-0.999998
4.715585	-0.999995	-0.999995	-0.999995
4.718164	-0.999983	-0.999983	-0.999983
4.718253	-0.999983	-0.999983	-0.999983
4.719209	-0.999977	-0.999977	-0.999977
4.719996	-0.999971	-0.999971	-0.999971
4.726640	-0.999898	-0.999898	-0.999898
4.733996	-0.999767	-0.999767	-0.999767
4.734214	-0.999762	-0.999762	-0.999762
4.738482	-0.999660	-0.999660	-0.999660
4.740457	-0.999606	-0.999606	-0.999606
4.746117	-0.999431	-0.999431	-0.999431
4.746426	-0.999421	-0.999421	-0.999421
4.749473	-0.999312	-0.999312	-0.999312
4.755254	-0.999081	-0.999081	-0.999081
4.757611	-0.998978	-0.998978	-0.998978
4.757763	-0.998971	-0.998971	-0.998971
4.758220	-0.998950	-0.998950	-0.998950
4.779131	-0.997774	-0.997774	-0.997774
4.779733	-0.997733	-0.997733	-0.997733
4.796582	-0.996458	-0.996458	-0.996458
4.804041	-0.995803	-0.995803	-0.995803
4.804515	-0.995759	-0.995759	-0.995759
4.804857	-0.995728	-0.995728	-0.995728
4.807453	-0.995485	-0.995485	-0.995485
4.810145	-0.995226	-0.995226	-0.995226
4.811863	-0.995057	-0.995057	-0.995057
4.811903	-0.995053	-0.995053	-0.995053
4.814366	-0.994805	-0.994805	-0.994805
4.822871	-0.993903	-0.993903	-0.993903
4.824733	-0.993696	-0.993696	-0.993696
4.829447	-0.993157	-0.993157	-0.993157
4.830584	-0.993023	-0.993023	-0.993023
4.833985	-0.992616	-0.992616	-0.992616
4.836538	-0.992303	-0.992303	-0.992303
4.840584	-0.991794	-0.991794	-0.991794
4.844474	-0.991289	-0.991289	-0.991289
4.844806	-0.991246	-0.991246	-0.991246
4.846011	-0.991086	-0.991086	-0.991086
4.858554	-0.989337	-0.989337	-0.989337
4.859243	-0.989236	-0.989236	-0.989236
4.863355	-0.988626	-0.988626	-0.988626
4.877175	-0.986453	-0.986453	-0.986453
4.879405	-0.986085	-0.986085	-0.986085
4.882702	-0.985532	-0.985532	-0.985532
4.887370	-0.984730	-0.984730	-0.984730
4.890725	-0.984140	-0.984140	-0.984140
4.891720	-0.983963	-0.983963	-0.983963
4.893945	-0.983564	-0.983564	-0.983564
4.906287	-0.981261	-0.981261	-0.981261
4.909703	-0.980597	-0.980597	-0.980597
4.913873	-0.979771	-0.979771	-0.979771
4.919040	-0.978724	-0.978724	-0.978724
4.923058	-0.977891	-0.977891	-0.977891
4.930857	-0.976231	-0.976231	-0.976231
4.930995	-0.976201	-0.976201	-0.976201
4.932144	-0.975951	-0.975951	-0.975951
4.938497	-0.974546	-0.974546	-0.974546
4.939626	-0.974293	-0.974293	-0.974293
4.940760	-0.974036	-0.974036	-0.974036
4.942933	-0.973542	-0.973542	-0.973542
4.946611	-0.972695	-0.972695	-0.972695
4.950455	-0.971796	-0.971796	-0.971796
4.959630	-0.969591	-0.969591	-0.969591
4.961055	-0.969242	-0.969242	-0.969242
4.973990	-0.965977	-0.965977	-0.965977
4.976453	-0.965337	-0.965337	-0.965337
4.977657	-0.965022	-0.965022	-0.965022
4.978028	-0.964925	-0.964925	-0.964925
4.978286	-0.964857	-0.964857	-0.964857
4.979225	-0.964610	-0.964610	-0.964610
4.981359	-0.964045	-0.964045	-0.964045
4.982822	-0.963655	-0.963655	-0.963655
4.983318	-0.963523	-0.963523	-0.963523
4.987750	-0.962327	-0.962327	-0.962327
4.992486	-0.961029	-0.961029	-0.961029
4.998428	-0.959369	-0.959369	-0.959369
5.000982	-0.958645	-0.958645	-0.958645
5.002662	-0.958166	-0.958166	-0.958166
5.005112	-0.957462	-0.957462	-0.957462
5.008638	-0.956438	-0.956438	-0.956438
5.009939	-0.956058	-0.956058	-0.956058
5.013133	-0.955116	-0.955116	-0.955116
5.014961	-0.954573	-0.954573	-0.954573
5.015361	-0.954454	-0.954454	-0.954454
5.017233	-0.953894	-0.953894	-0.953894
5.018005	-0.953662	-0.953662	-0.953662
5.025960	-0.951238	-0.951238	-0.951238
